dataset,resource_id,format,url,status,error_code,error_message
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 4 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,"Header in column 4 is duplicated to header in column(s) 2, 3"
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 5 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,"Header in column 5 is duplicated to header in column(s) 2, 3, 4"
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 6 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 2, 3, 4, 5"
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 7 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 2, 3, 4, 5, 6"
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 8 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7"
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 9 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,"Header in column 9 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8"
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 10 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,"Header in column 10 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8, 9"
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 11 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,"Header in column 11 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8, 9, 10"
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 9 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 12 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 174 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 175 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 176 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 177 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 178 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-row,Row 179 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 2 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 3 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,Header in column 3 is duplicated to header in column(s) 2
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 4 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,"Header in column 4 is duplicated to header in column(s) 2, 3"
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 5 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,"Header in column 5 is duplicated to header in column(s) 2, 3, 4"
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 6 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 2, 3, 4, 5"
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 7 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 2, 3, 4, 5, 6"
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 8 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7"
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 9 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,"Header in column 9 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8"
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 10 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,"Header in column 10 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8, 9"
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-header,Header in column 11 is blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,duplicate-header,"Header in column 11 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8, 9, 10"
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 9 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 12 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 227 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 228 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 229 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 230 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 231 is completely blank
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,blank-row,Row 232 is completely blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 2 is blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 3 is blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,duplicate-header,Header in column 3 is duplicated to header in column(s) 2
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 4 is blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,duplicate-header,"Header in column 4 is duplicated to header in column(s) 2, 3"
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 5 is blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,duplicate-header,"Header in column 5 is duplicated to header in column(s) 2, 3, 4"
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 6 is blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 2, 3, 4, 5"
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 7 is blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 2, 3, 4, 5, 6"
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 8 is blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7"
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 9 is blank
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,duplicate-header,"Header in column 9 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8"
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,blank-header,Header in column 10 is blank
